time;force_x;force_y;force_z;torque_x;torque_y;torque_z
0.0;-0.8;-13.7;504.4;14.51;-7.86;-0.79
0.0200960636138916;-0.7;-13.3;504.8;14.42;-8.31;-0.66
0.03992319107055664;-0.5;-13.2;504.1;14.38;-8.46;-0.57
0.059987783432006836;-0.1;-13.0;504.8;14.36;-8.46;-0.5
0.07995414733886719;-0.6;-12.8;504.2;14.34;-8.38;-0.51
0.0998678207397461;-0.9;-13.0;504.8;14.35;-8.17;-0.6
0.11979341506958008;-1.2;-13.0;506.7;14.44;-7.68;-0.71
0.1399991512298584;-1.7;-12.6;506.8;14.51;-7.03;-0.79
0.15993928909301758;-2.0;-12.4;507.7;14.59;-6.42;-0.81
0.1798996925354004;-2.5;-11.9;507.7;14.63;-5.85;-0.76
0.19991254806518555;-2.8;-11.3;507.8;14.67;-5.3;-0.7
0.2198960781097412;-3.5;-11.3;507.3;14.68;-5.03;-0.66
0.23984479904174805;-4.2;-11.3;506.7;14.67;-4.79;-0.65
0.25988197326660156;-4.0;-11.5;507.6;14.68;-4.64;-0.68
0.27990078926086426;-4.0;-10.3;507.0;14.73;-3.73;-0.69
0.29981112480163574;-3.9;-10.2;509.0;14.79;-3.11;-0.78
0.3198094367980957;-4.0;-10.2;511.5;14.81;-2.84;-0.82
0.3399958610534668;-3.5;-9.8;510.7;14.82;-2.75;-0.82
0.3598477840423584;-3.8;-10.2;511.9;14.85;-2.84;-0.84
0.379840612411499;-3.5;-10.1;510.6;14.84;-2.85;-0.83
0.3999507427215576;-2.6;-10.1;508.6;14.86;-2.93;-0.81
0.4198002815246582;-2.4;-10.7;509.4;14.86;-3.41;-0.8
0.43998146057128906;-2.4;-10.9;508.6;14.82;-4.01;-0.77
0.4598238468170166;-2.0;-11.6;509.9;14.8;-4.77;-0.77
0.48045873641967773;-2.1;-11.7;508.9;14.73;-5.38;-0.76
0.49985599517822266;-1.7;-11.9;507.9;14.71;-5.72;-0.76
0.5198712348937988;-0.2;-12.6;507.4;14.66;-6.43;-0.79
0.539971113204956;-0.6;-13.3;506.0;14.55;-7.31;-0.78
0.5599374771118164;-1.1;-13.2;503.9;14.38;-8.1;-0.69
0.5799555778503418;-0.6;-13.0;504.8;14.32;-8.46;-0.62
0.5998630523681641;-0.2;-13.5;504.8;14.33;-8.55;-0.58
