time;force_x;force_y;force_z;torque_x;torque_y;torque_z
0.0;0.2;6.3;402.0;3.79;-34.56;2.95
0.020021438598632812;0.3;6.2;402.0;3.79;-34.58;2.94
0.04013824462890625;0.2;6.3;402.2;3.77;-34.59;2.94
0.06014847755432129;0.2;6.2;401.8;3.76;-34.57;2.93
0.08004117012023926;0.2;6.2;401.8;3.76;-34.57;2.93
0.09998345375061035;0.2;6.2;401.8;3.77;-34.57;2.93
0.11999940872192383;0.2;6.3;401.6;3.78;-34.57;2.95
0.14013171195983887;0.1;6.3;401.4;3.81;-34.54;2.95
0.15999317169189453;0.1;6.2;401.3;3.83;-34.52;2.94
0.18011236190795898;0.0;6.2;401.2;3.82;-34.5;2.94
0.20000839233398438;0.0;6.2;401.2;3.81;-34.51;2.94
0.22011351585388184;0.0;6.2;401.6;3.8;-34.52;2.93
0.24013495445251465;0.0;6.2;401.6;3.79;-34.52;2.93
0.2600996494293213;0.0;6.3;401.6;3.79;-34.51;2.94
0.280071496963501;0.0;6.3;401.4;3.79;-34.5;2.94
0.3001546859741211;0.0;6.2;401.6;3.8;-34.5;2.94
0.32006144523620605;0.0;6.2;402.2;3.8;-34.53;2.95
0.34014177322387695;0.1;6.2;402.0;3.78;-34.53;2.95
0.3600320816040039;0.1;6.2;402.2;3.76;-34.54;2.94
0.3803524971008301;0.0;6.3;402.0;3.75;-34.54;2.94
0.4000222682952881;0.0;6.3;402.0;3.75;-34.54;2.94
0.4201545715332031;0.0;6.3;402.0;3.76;-34.54;2.94
0.43997836112976074;0.0;6.3;402.0;3.77;-34.54;2.94
0.460003137588501;0.0;6.3;401.8;3.79;-34.53;2.94
0.48001861572265625;0.0;6.3;401.6;3.8;-34.52;2.94
0.5001134872436523;0.0;6.3;401.4;3.8;-34.52;2.94
0.5200479030609131;0.0;6.2;401.4;3.8;-34.52;2.94
0.5401482582092285;0.0;6.2;401.2;3.79;-34.53;2.94
0.5600552558898926;0.0;6.3;401.2;3.79;-34.52;2.94
0.5802538394927979;0.0;6.2;401.4;3.81;-34.51;2.95
0.6000380516052246;0.0;6.2;401.0;3.83;-34.49;2.95
0.6201128959655762;-0.1;6.1;401.1;3.81;-34.53;2.91
0.6401879787445068;0.0;6.3;402.0;3.8;-34.57;2.9
0.6600840091705322;0.2;6.2;401.2;3.79;-34.54;2.92
0.6802635192871094;0.2;6.1;401.6;3.78;-34.54;2.93
0.7000808715820312;0.2;6.2;402.2;3.76;-34.58;2.95
0.7201344966888428;0.2;6.3;402.2;3.76;-34.57;2.98
0.7400984764099121;0.2;6.3;402.2;3.77;-34.56;2.96
0.7600715160369873;0.2;6.1;402.2;3.78;-34.58;2.94
0.7800204753875732;0.2;6.2;401.8;3.78;-34.56;2.93
0.7999815940856934;0.1;6.1;401.6;3.78;-34.55;2.91
0.8201112747192383;0.0;6.3;401.8;3.79;-34.56;2.91
0.8400375843048096;0.1;6.2;401.8;3.78;-34.55;2.94
0.8602497577667236;0.0;6.2;401.4;3.8;-34.51;2.94
0.8801472187042236;0.0;6.3;401.4;3.81;-34.5;2.95
0.9000418186187744;0.0;6.3;401.4;3.79;-34.51;2.97
0.9201333522796631;0.0;6.5;401.0;3.79;-34.49;2.99
0.9400081634521484;0.0;6.0;401.6;3.83;-34.52;2.91
0.960155725479126;-0.1;6.0;401.1;3.81;-34.51;2.88
0.9799833297729492;0.0;6.1;401.6;3.78;-34.55;2.9
1.00018310546875;-0.1;6.2;402.0;3.79;-34.57;2.92
1.0200181007385254;-0.1;6.2;401.6;3.8;-34.53;2.93
1.040043830871582;0.1;6.4;401.9;3.77;-34.52;2.99
1.0601112842559814;0.2;6.5;402.1;3.76;-34.53;3.0
1.0800197124481201;0.2;6.2;402.0;3.79;-34.52;2.95
1.1001269817352295;0.0;6.2;401.8;3.78;-34.55;2.94
1.120021104812622;0.0;6.1;402.2;3.78;-34.56;2.91
1.140028953552246;0.0;6.1;401.6;3.79;-34.53;2.89
1.1600112915039062;0.0;6.1;401.6;3.8;-34.52;2.91
1.1800329685211182;0.1;6.2;402.0;3.79;-34.52;2.95
1.2001144886016846;0.1;6.3;401.8;3.78;-34.52;2.97
1.2200343608856201;0.0;6.3;401.8;3.79;-34.52;2.97
1.2401201725006104;0.0;6.2;401.4;3.8;-34.52;2.96
1.2600364685058594;0.0;6.2;401.2;3.8;-34.51;2.93
1.2801132202148438;0.0;6.3;401.4;3.8;-34.52;2.92
1.300053358078003;0.0;6.2;401.6;3.81;-34.53;2.91
1.3200170993804932;0.0;6.2;401.6;3.8;-34.55;2.91
1.3400344848632812;0.0;6.4;401.4;3.77;-34.53;2.95
1.3600096702575684;0.2;6.3;401.8;3.78;-34.54;2.96
1.380054235458374;0.2;6.2;401.8;3.8;-34.54;2.95
1.400136947631836;0.2;6.4;402.0;3.78;-34.55;2.95
1.4201133251190186;0.1;6.3;402.0;3.77;-34.56;2.95
1.4400887489318848;0.0;6.3;402.0;3.78;-34.56;2.92
1.460022211074829;0.0;6.2;401.0;3.76;-34.54;2.92
1.4800999164581299;0.2;6.4;402.9;3.76;-34.58;2.94
1.4999892711639404;0.1;6.3;402.0;3.78;-34.56;2.94
1.5202884674072266;0.0;6.1;402.0;3.83;-34.54;2.92
1.5400135517120361;0.0;6.1;401.4;3.81;-34.52;2.94
1.5601565837860107;0.0;6.2;401.6;3.79;-34.51;2.95
1.580021858215332;0.0;6.3;401.6;3.79;-34.51;2.94
1.600029706954956;0.0;6.3;401.6;3.8;-34.52;2.94
1.62001371383667;0.0;6.4;401.6;3.78;-34.52;2.95
1.6400554180145264;0.0;6.3;401.2;3.79;-34.5;2.93
1.6600837707519531;0.0;6.0;401.4;3.84;-34.5;2.92
1.6800575256347656;0.0;6.1;401.2;3.83;-34.5;2.93
1.7001657485961914;0.2;6.3;402.0;3.8;-34.53;2.94
1.7200067043304443;0.1;6.2;401.6;3.78;-34.53;2.95
1.7400076389312744;0.1;6.2;402.0;3.78;-34.53;2.93
1.7600998878479004;0.1;6.2;401.6;3.75;-34.54;2.95
1.7800242900848389;0.2;6.4;402.0;3.75;-34.55;2.95
1.8001554012298584;0.2;6.1;402.4;3.78;-34.56;2.93
1.820173978805542;0.2;6.0;402.2;3.8;-34.55;2.93
1.840045690536499;0.0;6.1;401.6;3.79;-34.54;2.94
1.8600091934204102;0.0;6.1;401.6;3.79;-34.54;2.94
1.8800559043884277;0.0;6.1;401.8;3.79;-34.54;2.93
1.900003433227539;0.0;6.2;401.8;3.78;-34.55;2.93
1.9200153350830078;0.1;6.4;401.6;3.77;-34.55;2.94
1.940326452255249;0.0;6.0;401.4;3.8;-34.54;2.9
1.960120677947998;0.0;6.1;401.2;3.83;-34.5;2.91
1.9800059795379639;0.0;6.3;401.0;3.82;-34.49;2.98
2.000009536743164;0.0;6.3;401.8;3.82;-34.52;2.99
2.020157814025879;0.0;6.2;401.6;3.82;-34.52;2.95
2.0400445461273193;0.0;6.1;401.6;3.8;-34.51;2.94
2.060025691986084;0.1;6.3;401.4;3.77;-34.52;2.93
2.080152988433838;0.0;6.1;401.6;3.78;-34.55;2.89
2.100172758102417;0.1;6.1;401.6;3.78;-34.55;2.91
2.1201183795928955;0.0;6.3;402.2;3.79;-34.55;2.95
2.140038013458252;0.2;6.2;402.2;3.8;-34.53;2.95
2.1599955558776855;0.0;6.2;401.6;3.8;-34.5;2.96
2.1802854537963867;0.1;6.3;402.1;3.78;-34.52;2.97
2.20003342628479;0.0;6.3;401.8;3.75;-34.53;2.94
2.220008373260498;0.1;6.2;402.2;3.75;-34.57;2.92
2.2401294708251953;0.1;6.2;402.0;3.76;-34.56;2.92
2.2600209712982178;0.1;6.1;402.0;3.79;-34.53;2.91
2.2800374031066895;0.0;6.3;401.6;3.8;-34.51;2.93
2.300013542175293;0.1;6.1;401.8;3.82;-34.52;2.95
2.3201045989990234;0.1;6.2;401.4;3.82;-34.51;2.95
2.340013265609741;0.1;6.2;401.8;3.81;-34.54;2.95
2.3600449562072754;0.0;6.2;401.4;3.8;-34.52;2.93
2.3801510334014893;0.0;6.0;401.6;3.82;-34.53;2.9
